Label	timestamp	ball_x	ball_y	confidence	ball_vx	ball_vy	f1_x	f1_y	f1_vx	f1_vy	f2_x	f2_y	f2_vx	f2_vy	f3_x	f3_y	f3_vx	f3_vy	f4_x	f4_y	f4_vx	f4_vy	f5_x	f5_y	f5_vx	f5_vy	f6_x	f6_y	f6_vx	f6_vy	e1_x	e1_y	e1_vx	e1_vy	e2_x	e2_y	e2_vx	e2_vy	e3_x	e3_y	e3_vx	e3_vy	e4_x	e4_y	e4_vx	e4_vy	e5_x	e5_y	e5_vx	e5_vy	e6_x	e6_y	e6_vx	e6_vy
Vision	6.762653097	-1.97848	-2.08596	0.996805	X	X
Vision	6.762653097	-2.30648	-1.61061	0.982112	X	X
Tick	6.766797275	-3.95813	2.54544	X	-0.00669	0.015494	-3.77913	2.2952	-0.007864	0.010126	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29203	2.37161	0.009246	-0.000342	-3.44815	2.43274	0.004417	0.008884	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	6.774827369	-3.95615	2.54454	0.996805	X	X
Vision	6.779734564	-1.96739	-2.10154	0.997553	X	X
Vision	6.779734564	-2.27674	-1.59551	0.985654	X	X
Vision	6.779734564	-2.17636	-1.86291	0.964206	X	X
Vision	6.790946186	-3.95995	2.54584	0.998751	X	X
Vision	6.797292374	-1.95608	-2.11251	0.995958	X	X
Vision	6.797292374	-2.16324	-1.87867	0.973897	X	X
Tick	6.800106652	-3.95848	2.54547	X	-0.023992	0.012565	-3.77876	2.2949	0.003401	-0.006113	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29228	2.37156	-0.005333	-0.001786	-3.44816	2.43271	0.007337	0.003575	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	6.807168126	-3.95921	2.54628	0.9992	X	X
Vision	6.813619649	-1.94461	-2.12644	0.996805	X	X
Vision	6.813619649	-2.25954	-1.64144	0.991586	X	X
Vision	6.813619649	-2.15384	-1.89469	0.987282	X	X
Vision	6.823701927	-3.95903	2.54457	0.9998	X	X
Vision	6.829026101	-1.93493	-2.14007	0.997553	X	X
Vision	6.829026101	-2.13697	-1.90079	0.997553	X	X
Vision	6.829026101	-2.18598	-1.94516	0.991586	X	X
Tick	6.833438642	-3.95926	2.54536	X	-0.033015	-0.00142	-3.77933	2.29495	-0.022207	-0.005622	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29214	2.37141	-0.001052	-0.003491	-3.44871	2.43242	-0.013974	-0.005431	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	6.840460219	-3.95777	2.54518	0.998202	X	X
Vision	6.844024454	-2.12803	-1.89597	1	X	X
Vision	6.844024454	-1.92544	-2.15873	0.997553	X	X
Vision	6.844024454	-2.16939	-1.96256	0.991586	X	X
Vision	6.844024454	-2.191	-1.78505	0.987282	X	X
Vision	6.844024454	-2.26665	-1.69891	0.982112	X	X
Vision	6.844024454	-2.20899	-1.75294	0.978191	X	X
Vision	6.856349245	-3.95777	2.54518	0.998202	X	X
Vision	6.861168607	-2.12652	-1.91428	0.998202	X	X
Vision	6.861168607	-2.19271	-1.80921	0.996805	X	X
Vision	6.861168607	-2.25709	-1.7136	0.995012	X	X
Vision	6.861168607	-2.17151	-1.96918	0.993968	X	X
Vision	6.861168607	-1.91547	-2.16827	0.992826	X	X
Vision	6.861168607	-2.14293	-1.85478	0.978191	X	X
Tick	6.866805323	-3.95816	2.54518	X	0.012052	-0.005673	-3.77909	2.29468	-0.003154	-0.017027	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2921	2.37161	-0.002504	0.004039	-3.4482	2.43229	0.0107	-0.006861	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	6.872488374	-3.95615	2.54454	0.996805	X	X
Vision	6.877817491	-2.16968	-1.96482	0.9998	X	X
Vision	6.877817491	-2.24471	-1.73051	0.992826	X	X
Vision	6.877817491	-2.21024	-1.73776	0.987282	X	X
Vision	6.877817491	-2.15798	-1.86983	0.737713	X	X
Vision	6.888191923	-3.95903	2.54457	0.9998	X	X
Vision	6.894687760	-2.2227	-1.77106	1	X	X
Vision	6.894687760	-2.15266	-1.97517	0.9992	X	X
Vision	6.894687760	-2.19294	-1.77745	0.990248	X	X
Vision	6.894687760	-2.20878	-1.73158	0.978191	X	X
Vision	6.894687760	-2.14762	-1.88688	0.636832	X	X
Tick	6.900103361	-3.9578	2.54454	X	0.008338	-0.0198	-3.77873	2.29332	0.012815	-0.061262	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29176	2.37179	0.011536	0.005933	-3.44797	2.43243	0.00954	-0.000862	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	6.904424901	-3.95493	2.54322	0.998202	X	X
Vision	6.921976651	-3.95777	2.54518	0.998202	X	X
Tick	6.933436380	-3.95668	2.54426	X	0.024935	-0.011762	-3.77865	2.29459	0.018091	0.014967	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29235	2.37157	-0.013159	-0.004169	-3.44814	2.43257	0.006453	0.00782	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	6.937129142	-3.95777	2.54518	0.998202	X	X
Vision	6.943772976	-2.10688	-1.97971	0.97609	X	X
Vision	6.943772976	-2.15826	-1.86558	0.915578	X	X
Vision	6.952424612	-3.9562	2.5427	0.998202	X	X
Vision	6.960195924	-2.16426	-1.84431	0.985654	X	X
Vision	6.960195924	-2.13897	-1.88424	0.983931	X	X
Tick	6.966771098	-3.95655	2.54357	X	0.020982	-0.030414	-3.77879	2.29432	0.001377	0.009649	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29222	2.3714	-0.005706	-0.005039	-3.44875	2.43249	-0.014205	0.003322	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	6.969971695	-3.95777	2.54518	0.998202	X	X
Vision	6.986682423	-3.9562	2.5427	0.998202	X	X
Tick	7.000110380	-3.95658	2.54334	X	0.015189	-0.029737	-3.7787	2.29572	0.003435	0.046624	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2924	2.37156	-0.007934	0.002596	-3.44815	2.43233	0.011977	-0.003514	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.002338001	-3.95615	2.54454	0.996805	X	X
Vision	7.018696028	-3.95777	2.54518	0.998202	X	X
Tick	7.033434974	-3.95698	2.54459	X	-0.006092	0.01697	-3.77904	2.29549	-0.002466	0.01896	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29176	2.37143	0.016679	-0.007124	-3.44882	2.43229	-0.016383	-0.005224	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.035210222	-3.95921	2.54628	0.9992	X	X
Vision	7.051982568	-3.95777	2.54518	0.998202	X	X
Tick	7.068634304	-3.9584	2.5458	X	-0.034371	0.03593	-3.77879	2.29486	0.001574	-0.00971	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29233	2.37154	-0.009012	-2e-05	-3.44816	2.43258	0.018863	0.009514	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.068962731	-3.95769	2.54343	0.9992	X	X
Vision	7.083710323	-3.95769	2.54343	0.9992	X	X
Vision	7.099936091	-3.95921	2.54628	0.9992	X	X
Tick	7.100165464	-3.9586	2.54497	X	-0.032191	0.015252	-3.77888	2.29511	-0.002347	0.001934	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2918	2.37169	0.00233	0.006663	-3.44786	2.43259	0.017343	0.004867	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.116352826	-3.95852	2.54466	0.997553	X	X
Vision	7.132378514	-3.95777	2.54518	0.998202	X	X
Tick	7.133442547	-3.95838	2.54506	X	-0.005411	0.011495	-3.77857	2.29494	0.006922	-0.008028	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29238	2.3716	-0.016538	-1.2e-05	-3.44845	2.43236	-0.009401	-0.002437	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.149210279	-3.95615	2.54454	0.996805	X	X
Vision	7.165545299	-3.95777	2.54518	0.998202	X	X
Tick	7.166757123	-3.95737	2.54502	X	0.022858	0.006071	-3.77834	2.2944	0.014378	-0.019485	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29245	2.37156	-0.008588	-0.001076	-3.4486	2.43244	-0.010882	-0.001346	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.181531228	-3.95921	2.54628	0.9992	X	X
Vision	7.198144739	-3.95971	2.5441	0.99955	X	X
Tick	7.200111151	-3.95899	2.54502	X	-0.039798	-0.004271	-3.77847	2.29459	-0.002623	-0.005863	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29222	2.37146	0.006612	-0.005392	-3.44839	2.43228	-0.00275	-0.006092	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.213060986	-3.95777	2.54518	0.998202	X	X
Vision	7.231110420	-3.95777	2.54518	0.998202	X	X
Tick	7.233443191	-3.95824	2.54513	X	0.003499	0.001049	-3.77894	2.29472	-0.009425	0.004431	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29218	2.37147	0.000403	-6.5e-05	-3.44813	2.4325	0.010613	0.004452	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.247061471	-3.95903	2.54457	0.9998	X	X
Vision	7.262265937	-3.95921	2.54628	0.9992	X	X
Tick	7.266767904	-3.95898	2.54552	X	-0.020433	0.016999	-3.77876	2.29524	-0.002843	0.016389	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29236	2.37158	-0.005087	0.003299	-3.44848	2.43237	-0.004613	-7e-05	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.278649839	-3.95777	2.54518	0.998202	X	X
Vision	7.296346848	-3.95777	2.54518	0.998202	X	X
Tick	7.300160962	-3.95808	2.54535	X	0.016064	0.003117	-3.7785	2.29412	0.012706	-0.013664	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29188	2.37149	0.005184	-0.000204	-3.44811	2.43237	0.005662	-0.002857	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.311616371	-3.9562	2.5427	0.998202	X	X
Vision	7.315265914	-1.8973	-1.94217	0.995012	X	X
Vision	7.328887283	-3.95615	2.54454	0.996805	X	X
Vision	7.332867167	-1.89556	-1.94238	0.992826	X	X
Tick	7.333430395	-3.95631	2.54405	X	0.0591	-0.029532	-3.77917	2.29482	-0.016781	0.009637	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29233	2.37157	-0.012061	0.002518	-3.44854	2.43266	-0.016149	0.002793	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.349033209	-1.88745	-1.96786	0.992826	X	X
Vision	7.351669846	-3.95903	2.54457	0.9998	X	X
Vision	7.358871448	-3.95838	2.54288	0.998751	X	X
Vision	7.365017433	-1.89239	-1.96271	0.998202	X	X
Tick	7.366768181	-3.95803	2.5435	X	-0.023406	-0.033233	-3.77893	2.29519	0.004356	0.02505	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29202	2.37165	0.009764	0.004127	-3.44868	2.43234	-0.007336	-0.006816	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.378044660	-3.95769	2.54343	0.9992	X	X
Vision	7.382958701	-1.88358	-1.96881	0.990248	X	X
Vision	7.392429371	-3.95777	2.54518	0.998202	X	X
Vision	7.398609777	-1.87788	-1.97569	0.937255	X	X
Tick	7.400099644	-3.95795	2.5441	X	-0.009636	0.00517	-3.7784	2.29412	0.020441	-0.016715	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29229	2.37159	-0.00637	-0.000576	-3.448	2.43252	0.022116	0.005782	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.409044836	-3.95777	2.54518	0.998202	X	X
Vision	7.412260595	-1.8811	-1.98149	0.83527	X	X
Vision	7.426214878	-3.95777	2.54518	0.998202	X	X
Vision	7.430586823	-1.61002	-2.69677	0.985654	X	X
Vision	7.430586823	-1.87665	-1.98559	0.720327	X	X
Tick	7.433451559	-3.95787	2.54511	X	-0.002438	0.030784	-3.77922	2.29496	-0.021757	0.027747	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29212	2.37161	-0.001247	-0.000322	-3.44814	2.43256	0.010644	0.006626	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.440921405	-3.95921	2.54628	0.9992	X	X
Vision	7.447154974	-1.60055	-2.70387	0.985654	X	X
Vision	7.447154974	-1.86636	-1.99648	0.642878	X	X
Vision	7.457895667	-3.95921	2.54628	0.9992	X	X
Vision	7.463789619	-1.58807	-2.72449	0.992826	X	X
Vision	7.463789619	-1.86201	-2.00733	0.452123	X	X
Tick	7.466804225	-3.9591	2.54643	X	-0.034839	0.051876	-3.77895	2.29469	-0.004726	-0.002677	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.292	2.37134	0.008211	-0.010948	-3.44795	2.43253	0.007404	-0.001319	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.472536120	-3.95777	2.54518	0.998202	X	X
Vision	7.480035350	-1.57426	-2.72676	0.995012	X	X
Vision	7.480035350	-1.85254	-2.02174	0.349501	X	X
Vision	7.490230865	-3.95777	2.54518	0.998202	X	X
Vision	7.494148054	-1.56581	-2.74925	0.9992	X	X
Vision	7.494148054	-1.84524	-2.0307	0.27361	X	X
Tick	7.500132178	-3.95819	2.54574	X	0.006089	0.008879	-3.77913	2.29516	-0.000161	0.019922	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2923	2.3715	-0.006988	0.001048	-3.44851	2.43237	-0.021222	-0.008779	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.506212078	-3.95852	2.54466	0.997553	X	X
Vision	7.510138889	-1.54184	-2.74157	0.988813	X	X
Vision	7.510138889	-1.83266	-2.04155	0.334473	X	X
Vision	7.522348183	-3.95777	2.54518	0.998202	X	X
Vision	7.528279441	-1.97985	-1.90601	0.992826	X	X
Vision	7.528279441	-1.54908	-2.80176	0.991586	X	X
Vision	7.528279441	-1.86691	-3.0241	0.991586	X	X
Vision	7.528279441	-1.75375	-2.06813	0.985654	X	X
Vision	7.528279441	-1.52013	-2.73781	0.980199	X	X
Vision	7.528279441	-1.82133	-2.0598	0.498476	X	X
Tick	7.533438627	-3.95802	2.5451	X	0.009977	-0.01083	-3.77836	2.29414	0.024758	-0.013089	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2924	2.37159	-0.005874	0.002888	-3.44889	2.43248	-0.017884	0.003599	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.539408115	-3.95615	2.54454	0.996805	X	X
Vision	7.545043113	-1.96403	-1.91752	0.996805	X	X
Vision	7.545043113	-1.52929	-2.79252	0.978191	X	X
Vision	7.545043113	-1.54088	-2.82405	0.978191	X	X
Vision	7.545043113	-1.80602	-2.07108	0.452123	X	X
Vision	7.553748757	-3.95689	2.54393	0.995958	X	X
Vision	7.560459809	-1.94446	-1.93258	0.9998	X	X
Vision	7.560459809	-1.73799	-2.07197	0.995958	X	X
Vision	7.560459809	-1.52428	-2.82686	0.995012	X	X
Vision	7.560459809	-1.88013	-1.99516	0.990248	X	X
Vision	7.560459809	-1.78892	-2.09311	0.418449	X	X
Tick	7.566753358	-3.95656	2.54411	X	0.042133	-0.033361	-3.77859	2.29556	0.003019	0.037339	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29237	2.37159	-0.001738	0.001246	-3.44823	2.43258	0.018118	0.00701	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.571409173	-3.95777	2.54518	0.998202	X	X
Vision	7.575587311	-1.51122	-2.847	0.997553	X	X
Vision	7.575587311	-1.89213	-1.97864	0.953086	X	X
Vision	7.575587311	-1.77472	-2.10337	0.391234	X	X
Vision	7.587626105	-3.95921	2.54628	0.9992	X	X
Vision	7.592112720	-1.49866	-2.86461	0.998751	X	X
Tick	7.600098951	-3.95817	2.54547	X	-0.023534	0.020541	-3.7793	2.29478	-0.018672	-0.015968	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29188	2.3713	0.018278	-0.010433	-3.44793	2.43297	0.015596	0.003483	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.603288299	-3.95777	2.54518	0.998202	X	X
Vision	7.609791566	-1.48645	-2.87384	0.991586	X	X
Vision	7.619625457	-3.95921	2.54628	0.9992	X	X
Vision	7.625071309	-1.47586	-2.89299	0.993968	X	X
Tick	7.633441422	-3.95888	2.54605	X	-0.035065	0.029272	-3.77911	2.29514	0.003975	0.008999	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29176	2.37162	0.015893	0.005653	-3.44797	2.43238	0.003638	-0.018763	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.635216715	-3.95971	2.5441	0.99955	X	X
Vision	7.642113059	-1.83732	-1.99998	1	X	X
Vision	7.642113059	-1.46301	-2.91036	0.995012	X	X
Vision	7.642113059	-1.62457	-2.15689	0.978191	X	X
Vision	7.651964249	-3.95921	2.54628	0.9992	X	X
Vision	7.658491702	-1.44897	-2.92229	0.998202	X	X
Vision	7.658491702	-1.62878	-2.1403	0.980199	X	X
Tick	7.666773791	-3.95976	2.54578	X	-0.040294	0.015378	-3.77939	2.29495	-0.013114	-0.006848	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29232	2.3716	-0.009387	0.002088	-3.44793	2.43248	0.004883	-0.002942	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.669096224	-3.95903	2.54457	0.9998	X	X
Vision	7.673180207	-1.43629	-2.92822	0.992826	X	X
Vision	7.685621904	-3.95921	2.54628	0.9992	X	X
Vision	7.690631049	-1.42146	-2.94154	0.99995	X	X
Vision	7.690631049	-1.63936	-2.12921	0.990248	X	X
Tick	7.700105264	-3.95956	2.54579	X	-0.017674	0.013538	-3.77926	2.29547	-0.006756	0.012498	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29218	2.37162	-0.004542	0.000542	-3.44817	2.43228	-0.005001	-0.007207	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.701609785	-3.95777	2.54518	0.998202	X	X
Vision	7.718827201	-3.95921	2.54628	0.9992	X	X
Vision	7.728080708	-1.3935	-2.95572	0.99995	X	X
Tick	7.733439268	-3.95886	2.54601	X	0.003478	0.016312	-3.77867	2.29477	0.014132	-0.003576	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29198	2.37131	0.007818	-0.010915	-3.44893	2.43264	-0.033807	0.006667	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.733859853	-3.95921	2.54628	0.9992	X	X
Vision	7.739093318	-1.39152	-2.98665	0.993968	X	X
Vision	7.749937084	-3.95777	2.54518	0.998202	X	X
Vision	7.755133603	-1.38288	-3.01229	0.993968	X	X
Vision	7.765009159	-3.95921	2.54628	0.9992	X	X
Tick	7.766778259	-3.95871	2.54602	X	0.004217	0.009496	-3.77925	2.29432	-0.005882	-0.019146	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29234	2.37153	-0.007629	0.002019	-3.44841	2.43239	0.005878	-0.006166	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.771152938	-1.36983	-3.01035	0.992826	X	X
Vision	7.771152938	-1.65625	-2.11074	0.947006	X	X
Vision	7.771152938	-1.55325	-2.25417	0.407465	X	X
Vision	7.783732604	-3.95777	2.54518	0.998202	X	X
Vision	7.786697976	-1.66668	-2.0936	0.998751	X	X
Vision	7.786697976	-1.62896	-2.13692	0.998202	X	X
Vision	7.786697976	-1.53705	-2.26218	0.324652	X	X
Vision	7.798969514	-3.95921	2.54628	0.9992	X	X
Tick	7.800105100	-3.9586	2.54591	X	0.000857	0.004424	-3.7795	2.29444	-0.010671	-0.003363	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29195	2.37182	0.012981	0.010474	-3.4481	2.4325	0.00754	0.000632	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.802407071	-1.58677	-2.17472	0.998202	X	X
Vision	7.802407071	-1.63549	-2.12522	0.992826	X	X
Vision	7.802407071	-1.65345	-2.09342	0.985654	X	X
Vision	7.802407071	-1.51656	-2.27991	0.310227	X	X
Vision	7.815319969	-3.95903	2.54457	0.9998	X	X
Vision	7.819407805	-1.63197	-2.11328	0.985654	X	X
Vision	7.819407805	-1.50069	-2.28961	0.264888	X	X
Vision	7.830555001	-3.95921	2.54628	0.9992	X	X
Tick	7.833438391	-3.95904	2.54567	X	-0.013107	-0.00044	-3.77898	2.29493	0.013018	0.019727	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29216	2.37163	-0.005025	-0.001759	-3.44864	2.43232	-0.007123	-0.002367	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.836154847	-1.61022	-2.1333	0.988813	X	X
Vision	7.836154847	-1.47857	-2.3095	0.220072	X	X
Vision	7.846255113	-3.95903	2.54457	0.9998	X	X
Vision	7.851566852	-1.59831	-2.14743	0.990248	X	X
Vision	7.851566852	-1.46159	-2.32426	0.339443	X	X
Vision	7.864381126	-3.95777	2.54518	0.998202	X	X
Tick	7.866781476	-3.95847	2.54506	X	0.015181	-0.0159	-3.77912	2.29472	-0.004887	-0.002091	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2924	2.37154	-0.008873	-0.003315	-3.448	2.43251	0.015293	0.004726	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.870063217	-1.44996	-2.33807	0.480922	X	X
Vision	7.880359029	-3.95769	2.54343	0.9992	X	X
Vision	7.884631286	-1.563	-2.18511	0.993968	X	X
Vision	7.884631286	-1.43217	-2.3516	0.70861	X	X
Vision	7.896589730	-3.95769	2.54343	0.9992	X	X
Vision	7.899747748	-1.41691	-2.36183	0.961558	X	X
Tick	7.900084638	-3.95771	2.54357	X	0.029959	-0.051642	-3.77882	2.2954	0.013961	0.023734	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29204	2.37136	0.0133	-0.01024	-3.44848	2.43303	-0.018172	0.026474	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.913081231	-3.95859	2.54457	0.99955	X	X
Vision	7.916862536	-1.38868	-2.38267	0.988813	X	X
Vision	7.929489873	-3.95726	2.54135	0.996805	X	X
Tick	7.933431971	-3.95757	2.54242	X	0.022853	-0.069147	-3.77872	2.29465	0.002397	-0.022468	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29192	2.37131	0.012348	-0.007251	-3.44857	2.43257	-0.015706	-0.012101	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.945449486	-3.95769	2.54343	0.9992	X	X
Vision	7.962743147	-3.95769	2.54343	0.9992	X	X
Tick	7.966800576	-3.95751	2.5428	X	0.012674	-0.022302	-3.77893	2.29482	-0.003905	0.000522	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29221	2.37149	-0.00573	0.003664	-3.44894	2.43221	-0.016634	-0.014681	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	7.978453276	-3.95777	2.54518	0.998202	X	X
Vision	7.993369701	-3.95777	2.54518	0.998202	X	X
Tick	8.000110045	-3.95764	2.5447	X	0.002778	0.04298	-3.77927	2.2951	-0.020414	0.00039	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29239	2.372	-0.007213	0.022358	-3.44834	2.43246	0.017783	0.003324	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.011948008	-3.95753	2.54397	0.996805	X	X
Vision	8.026654514	-3.95995	2.54584	0.998751	X	X
Tick	8.033442675	-3.9588	2.54536	X	-0.03825	0.045277	-3.77882	2.29543	0.009044	0.012931	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29237	2.37168	-0.002218	-0.003663	-3.44803	2.43236	0.016134	-0.003107	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.042490374	-3.95904	2.54471	0.996805	X	X
Vision	8.058536320	-3.95783	2.54578	0.998202	X	X
Tick	8.066764611	-3.95868	2.54574	X	-0.012883	0.036793	-3.77905	2.2952	0.001589	0.001884	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29159	2.37138	0.03286	-0.012655	-3.44794	2.43247	0.007555	0.000345	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.075274378	-3.95777	2.54518	0.998202	X	X
Vision	8.091081927	-3.95615	2.54454	0.996805	X	X
Tick	8.100108743	-3.95706	2.54519	X	0.042352	0.002202	-3.7785	2.2952	0.015476	0.003967	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29216	2.37149	-0.007078	-0.001046	-3.44864	2.43257	-0.019376	0.003814	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.108385810	-3.95995	2.54584	0.998751	X	X
Vision	8.123920396	-3.95777	2.54518	0.998202	X	X
Vision	8.129870676	-1.85906	-3.02962	1	X	X
Tick	8.133443070	-3.95816	2.54544	X	-0.001811	0.006309	-3.7784	2.2951	0.012346	-0.006029	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29213	2.37162	-0.005105	0.002797	-3.44888	2.43257	-0.014184	0.004831	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.139747680	-3.95615	2.54454	0.996805	X	X
Vision	8.156387717	-3.95852	2.54466	0.997553	X	X
Tick	8.166794351	-3.95766	2.54473	X	0.005295	-0.015396	-3.77851	2.29413	0.007303	-0.032555	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29202	2.37135	0.005814	-0.009329	-3.44866	2.43227	-0.004135	-0.008955	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.173370915	-3.95777	2.54518	0.998202	X	X
Vision	8.189394017	-3.95615	2.54454	0.996805	X	X
Tick	8.200086525	-3.95678	2.54465	X	0.030816	-0.012071	-3.77856	2.29517	-0.002079	0.02358	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2917	2.37173	0.013095	0.007108	-3.44829	2.43237	0.013904	-0.001865	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.205054708	-3.95769	2.54343	0.9992	X	X
Vision	8.221438437	-3.95995	2.54584	0.998751	X	X
